,model,power,type1 error,tag
2,Signature Inversion,0.264,0.742,0.42
0,Random,0.23199999999999998,0.694,0.42
1,Restricted Random,0.08399999999999996,0.9,0.42
2,Signature Inversion,0.26,0.69,0.42
0,Random,0.22999999999999998,0.736,0.42
1,Restricted Random,0.09999999999999998,0.794,0.42
2,Signature Inversion,0.19999999999999996,0.698,0.42
0,Random,0.052000000000000046,0.898,0.46
1,Restricted Random,0.06000000000000005,0.942,0.46
2,Signature Inversion,0.06799999999999995,0.876,0.46
0,Random,0.09999999999999998,0.87,0.46
1,Restricted Random,0.06799999999999995,0.92,0.46
2,Signature Inversion,0.08399999999999996,0.912,0.46
0,Random,0.07799999999999996,0.884,0.46
1,Restricted Random,0.06399999999999995,0.88,0.46
2,Signature Inversion,0.11599999999999999,0.854,0.46
0,Random,0.13,0.874,0.46
1,Restricted Random,0.06999999999999995,0.928,0.46
2,Signature Inversion,0.08599999999999997,0.894,0.46
0,Random,0.04800000000000004,0.89,0.46
1,Restricted Random,0.06799999999999995,0.916,0.46
2,Signature Inversion,0.05800000000000005,0.884,0.46
0,Random,0.040000000000000036,0.948,0.5
1,Restricted Random,0.06999999999999995,0.916,0.5
2,Signature Inversion,0.06999999999999995,0.93,0.5
0,Random,0.050000000000000044,0.924,0.5
1,Restricted Random,0.05400000000000005,0.936,0.5
2,Signature Inversion,0.06799999999999995,0.93,0.5
0,Random,0.08599999999999997,0.92,0.5
1,Restricted Random,0.04800000000000004,0.926,0.5
2,Signature Inversion,0.05800000000000005,0.94,0.5
0,Random,0.05400000000000005,0.922,0.5
1,Restricted Random,0.040000000000000036,0.906,0.5
2,Signature Inversion,0.05600000000000005,0.942,0.5
0,Random,0.06799999999999995,0.928,0.5
1,Restricted Random,0.09399999999999997,0.906,0.5
2,Signature Inversion,0.06000000000000005,0.934,0.5
0,Random,0.09199999999999997,0.91,0.54
1,Restricted Random,0.08999999999999997,0.926,0.54
2,Signature Inversion,0.11399999999999999,0.872,0.54
0,Random,0.06000000000000005,0.886,0.54
1,Restricted Random,0.06999999999999995,0.904,0.54
2,Signature Inversion,0.10999999999999999,0.848,0.54
0,Random,0.07799999999999996,0.914,0.54
1,Restricted Random,0.05600000000000005,0.894,0.54
2,Signature Inversion,0.11199999999999999,0.878,0.54
0,Random,0.09599999999999997,0.888,0.54
1,Restricted Random,0.06599999999999995,0.9,0.54
2,Signature Inversion,0.07599999999999996,0.928,0.54
0,Random,0.05600000000000005,0.888,0.54
1,Restricted Random,0.052000000000000046,0.926,0.54
2,Signature Inversion,0.07199999999999995,0.884,0.54
0,Random,0.19399999999999995,0.812,0.58
1,Restricted Random,0.09799999999999998,0.896,0.58
2,Signature Inversion,0.20599999999999996,0.79,0.58
0,Random,0.136,0.73,0.58
1,Restricted Random,0.07799999999999996,0.876,0.58
2,Signature Inversion,0.21599999999999997,0.746,0.58
0,Random,0.118,0.866,0.58
1,Restricted Random,0.08399999999999996,0.82,0.58
2,Signature Inversion,0.15600000000000003,0.788,0.58
0,Random,0.15400000000000003,0.808,0.58
1,Restricted Random,0.11599999999999999,0.882,0.58
2,Signature Inversion,0.18000000000000005,0.782,0.58
0,Random,0.16200000000000003,0.738,0.58
1,Restricted Random,0.06599999999999995,0.852,0.58
2,Signature Inversion,0.118,0.798,0.58
0,Random,0.33999999999999997,0.57,0.62
1,Restricted Random,0.14,0.724,0.62
2,Signature Inversion,0.368,0.544,0.62
0,Random,0.346,0.52,0.62
1,Restricted Random,0.10599999999999998,0.756,0.62
2,Signature Inversion,0.352,0.498,0.62
0,Random,0.33999999999999997,0.466,0.62
1,Restricted Random,0.10399999999999998,0.796,0.62
2,Signature Inversion,0.31599999999999995,0.548,0.62
0,Random,0.29200000000000004,0.482,0.62
1,Restricted Random,0.118,0.708,0.62
2,Signature Inversion,0.31999999999999995,0.528,0.62
0,Random,0.278,0.512,0.62
1,Restricted Random,0.136,0.718,0.62
2,Signature Inversion,0.364,0.582,0.62
0,Random,0.6619999999999999,0.252,0.66
1,Restricted Random,0.248,0.526,0.66
2,Signature Inversion,0.8,0.128,0.66
0,Random,0.6739999999999999,0.202,0.66
1,Restricted Random,0.19999999999999996,0.502,0.66
2,Signature Inversion,0.852,0.148,0.66
0,Random,0.738,0.168,0.66
1,Restricted Random,0.19399999999999995,0.516,0.66
2,Signature Inversion,0.71,0.208,0.66
0,Random,0.81,0.152,0.66
1,Restricted Random,0.28200000000000003,0.508,0.66
2,Signature Inversion,0.696,0.214,0.66
0,Random,0.718,0.19,0.66
1,Restricted Random,0.16600000000000004,0.518,0.66
2,Signature Inversion,0.798,0.15,0.66
